,6040,all-weather (original),all-weather (star),risk_parity (tier 2)
1933-12-31,1.0,,,
1934-01-31,1.0,,,
1934-02-28,1.0,,,
1934-03-31,1.0,,,
1934-04-30,1.0,,,
1934-05-31,1.0,,,
1934-06-30,1.0,,,
1934-07-31,1.0,,,
1934-08-31,1.0,,,
1934-09-30,1.0,,,
1934-10-31,1.0,,,
1934-11-30,1.0,,,
1934-12-31,1.0,,,
1935-07-31,1.0354499135337853,,,
1935-08-31,1.0428105744954348,,,
1935-09-30,1.068911036827416,,,
1935-10-31,1.1189999368112724,,,
1935-11-30,1.1485875114819928,,,
1935-12-31,1.1796405888512813,,,
1936-01-31,1.2280837685294994,,,
1936-02-29,1.2469875046884042,,,
1936-03-31,1.2800069226690012,,,
1936-04-30,1.2209786841306307,,,
1936-05-31,1.2573635329562016,,,
1936-06-30,1.286661173913373,,,
1936-07-31,1.3406857510482988,,,
1936-08-31,1.354548063298727,,,
1936-09-30,1.3620224485939936,,,
1936-10-31,1.4306405549852048,,,
1936-11-30,1.4460623271320712,,,
1936-12-31,1.4440221526261783,,,
1937-01-31,1.4799362733851784,,,
1937-02-28,1.4970894519614508,,,
1937-03-31,1.480501175304216,,,
1937-04-30,1.4088804577349077,,,
1937-05-31,1.3999618184375793,,,
1937-06-30,1.3587640537077061,,,
1937-07-31,1.449267048059554,,,
1937-08-31,1.3983290634958283,,,
1937-09-30,1.2918913729230463,,,
1937-10-31,1.222741496053866,,,
1937-11-30,1.1601535161617207,,,
1937-12-31,1.1429763716439807,,,
1938-01-31,1.1625771437460604,,,
1938-02-28,1.2138329681129005,,,
1938-04-30,1.1216901617015689,,,
1938-05-31,1.0953254691598386,,,
1938-06-30,1.2538967055669465,,,
1938-07-31,1.3138492788177432,,,
1938-08-31,1.2946386574354902,,,
1938-09-30,1.317298733724874,,,
1938-10-31,1.3874493519766353,,,
1938-11-30,1.360868815002159,,,
1938-12-31,1.3971699667099027,,,
1939-01-31,1.3371155927714553,,,
1939-02-28,1.370492800566908,,,
1939-03-31,1.2761662339344508,,,
1939-04-30,1.2824443788210083,,,
1939-05-31,1.332233633517773,,,
1939-06-30,1.2865222724924572,,,
1939-07-31,1.3719006270564225,,,
1939-08-31,1.3035830515496323,,,
1939-09-30,1.4033879278368222,,,
1939-10-31,1.4151819976134346,,,
1939-11-30,1.3876877901652103,,,
1939-12-31,1.4189560582553737,,,
1940-01-31,1.389936318776136,,,
1940-02-29,1.3935268824334264,,,
1940-03-31,1.4232402434611635,,,
1940-04-30,1.4224215685910504,,,
1940-05-31,1.2036833766562243,,,
1940-06-30,1.2678668872994878,,,
1940-07-31,1.2976016297380122,,,
1940-08-31,1.3200250269254283,,,
1940-09-30,1.3451293194114746,,,
1940-10-31,1.379036319466862,,,
1940-11-30,1.355615784268989,,,
1940-12-31,1.3610746783536332,,,
1941-01-31,1.327418693669108,,,
1941-02-28,1.3166877819329015,,,
1941-03-31,1.3319019583451532,,,
1941-04-30,1.2909020152158304,,,
1941-05-31,1.2978704577654212,,,
1941-06-30,1.3484214408468596,,,
1941-07-31,1.403351315365854,,,
1941-08-31,1.398264257759441,,,
1941-09-30,1.395208511414534,,,
1941-10-31,1.3471259353872809,,,
1941-11-30,1.3178291584628687,,,
1941-12-31,1.2796878035600439,,,
1942-01-31,1.2966930953594993,,,
1942-02-28,1.27454573974974,,,
1942-03-31,1.2377137631823611,,,
1942-04-30,1.209236884807202,,,
1942-05-31,1.2610163755197652,,,
1942-06-30,1.2801911475448018,,,
1942-07-31,1.3083890653267294,,,
1942-08-31,1.3196379149252153,,,
1942-09-30,1.346327863740449,,,
1942-10-31,1.4057155873323663,,,
1942-11-30,1.398091608858782,,,
1942-12-31,1.450391464951163,,,
1943-01-31,1.520226015983496,,,
1943-02-28,1.5725382226049507,,,
1943-03-31,1.6290590517893992,,,
1943-04-30,1.6364665338088393,,,
1943-05-31,1.6917054779062575,,,
1943-06-30,1.7195540296123397,,,
1943-07-31,1.6628347831246315,,,
1943-08-31,1.6783805313350895,,,
1943-09-30,1.7098125453502617,,,
1943-10-31,1.6996694726587984,,,
1943-11-30,1.6201889412810342,,,
1943-12-31,1.685975407108507,,,
1944-01-31,1.7072468400106378,,,
1944-02-29,1.712752390081761,,,
1944-03-31,1.7359377305855248,,,
1944-04-30,1.7279484285781441,,,
1944-05-31,1.7761036311350196,,,
1944-06-30,1.8371355153584907,,,
1944-07-31,1.819064241843173,,,
1944-08-31,1.836684972990601,,,
1944-09-30,1.838453412194605,,,
1944-10-31,1.8438354696532553,,,
1944-11-30,1.8543804878730927,,,
1944-12-31,1.9005330430411775,,,
1945-01-31,1.9324215740335577,,,
1945-02-28,2.0140704348976084,,,
1945-03-31,1.966363863469005,,,
1945-04-30,2.084994297061448,,,
1945-05-31,2.105681838681606,,,
1945-06-30,2.1107474340428283,,,
1945-07-31,2.0881977442959525,,,
1945-08-31,2.1705547675349175,,,
1945-09-30,2.2362036041660827,,,
1945-10-31,2.290024595223008,,,
1945-11-30,2.347733947381579,,,
1945-12-31,2.359896955417934,,,
1946-01-31,2.4696267869510313,,,
1946-02-28,2.371714144375403,,,
1946-03-31,2.445008948731391,,,
1946-04-30,2.4941088504383675,,,
1946-05-31,2.533988118650948,,,
1946-06-30,2.480470864864111,,,
1946-07-31,2.4441120095297117,,,
1946-08-31,2.3360117230886406,,,
1946-09-30,2.1968532222795703,,,
1946-10-31,2.195445278607931,,,
1946-11-30,2.180258525891819,,,
1946-12-31,2.247570603653693,,,
1947-01-31,2.288528573002713,,,
1947-02-28,2.276908646848103,,,
1947-03-31,2.261042374883774,,,
1947-04-30,2.2136171453116003,,,
1947-05-31,2.209414912146075,,,
1947-06-30,2.2819226879483385,,,
1947-07-31,2.340105388098314,,,
1947-08-31,2.308776055200215,,,
1947-09-30,2.2925181870755837,,,
1947-10-31,2.3221256607704484,,,
1947-11-30,2.2814288477347033,,,
1947-12-31,2.305646897957065,,,
1948-01-31,2.2590749838553643,,,
1948-02-29,2.2059168831992726,,,
1948-03-31,2.3126303850096,,,
1948-04-30,2.3585905995871053,,,
1948-05-31,2.4857296458493225,,,
1948-06-30,2.4913365927724658,,,
1948-07-31,2.413807301817806,,,
1948-08-31,2.432362104709437,,,
1948-09-30,2.398498373412357,,,
1948-10-31,2.502622304971429,,,
1948-11-30,2.3465882911322,,,
1948-12-31,2.4013081511359373,,,
1949-01-31,2.4174447740309,,,
1949-02-28,2.370155157677679,,,
1949-03-31,2.4253621306493596,,,
1949-04-30,2.4057306798455036,,,
1949-05-31,2.3627826528888924,,,
1949-06-30,2.3760620164757253,,,
1949-07-31,2.476486929550311,,,
1949-08-31,2.5102319266144457,,,
1949-09-30,2.552636895570336,,,
1949-10-31,2.609605292345949,,,
1949-11-30,2.622475606929767,,,
1949-12-31,2.7088155165393113,,,
1950-01-31,2.738343058076254,,,
1950-02-28,2.7642028466903366,,,
1950-03-31,2.7804310395978673,,,
1950-04-30,2.8641623934006732,,,
1950-05-31,2.9453171502870354,,,
1950-06-30,2.842641880406502,,,
1950-07-31,2.8706382081107726,,,
1950-08-31,2.9421774450183467,,,
1950-09-30,3.05593826850885,,,
1950-10-31,3.0727589583911583,,,
1950-11-30,3.0823433275588417,,,
1950-12-31,3.190510883701595,,,
1951-01-31,3.3276752817055577,,,
1951-02-28,3.348238398409758,,,
1951-03-31,3.307604197707456,,,
1951-04-30,3.4095540938440356,,,
1951-05-31,3.3271907183788767,,,
1951-06-30,3.2871750969906417,,,
1951-07-31,3.4532760725309637,,,
1951-08-31,3.5666989819217054,,,
1951-09-30,3.563782956318863,,,
1951-10-31,3.543008239131982,,,
1951-11-30,3.546849208816962,,,
1951-12-31,3.653080145396978,,,
1952-01-31,3.7018107387610417,,,
1952-02-29,3.6276467320466717,,,
1952-03-31,3.7449123192992237,,,
1952-04-30,3.6756214727861627,,,
1952-05-31,3.7448981013055755,,,
1952-06-30,3.8583272296587547,,,
1952-07-31,3.907368386452041,,,
1952-08-31,3.8754794925481324,,,
1952-09-30,3.8290241913288554,,,
1952-10-31,3.8590552094957298,,,
1952-11-30,3.985922061544336,,,
1952-12-31,4.085825299812941,,,
1953-01-31,4.06704179515566,,,
1953-02-28,4.027230590509674,,,
1953-03-31,3.9759638644212543,,,
1953-04-30,3.9180228594722775,,,
1953-05-31,3.8959617115375744,,,
1953-06-30,3.8649005833073544,,,
1953-07-31,3.9635537533838257,,,
1953-08-31,3.839086915257136,,,
1953-09-30,3.86795959279668,,,
1953-10-31,4.028625131856815,,,
1953-11-30,4.061819026789918,,,
1953-12-31,4.0950854043749505,,,
1954-01-31,4.2525218479790725,,,
1954-02-28,4.277145949719213,,,
1954-03-31,4.385477556912525,,,
1954-04-30,4.545569218169264,,,
1954-05-31,4.643148825579134,,,
1954-06-30,4.659766896025032,,,
1954-07-31,4.856512286138193,,,
1954-08-31,4.756599890461014,,,
1954-09-30,5.023817417630687,,,
1954-10-31,4.968269192080248,,,
1954-11-30,5.241713676171111,,,
1954-12-31,5.433329304598231,,,
1955-01-31,5.488927282424266,,,
1955-02-28,5.510551534296946,,,
1955-03-31,5.507350494235588,,,
1955-04-30,5.634405548782452,,,
1955-05-31,5.644878732035394,,,
1955-06-30,5.945789009877535,,,
1955-07-31,6.172304084397508,,,
1955-08-31,6.145495644006666,,,
1955-09-30,6.209018812721638,,,
1955-10-31,6.1191637254858815,,,
1955-11-30,6.432494194649794,,,
1955-12-31,6.432528823004753,,,
1956-01-31,6.311097945236996,,,
1956-02-29,6.471544887198791,,,
1956-03-31,6.732496242372909,,,
1956-04-30,6.695221235060637,,,
1956-05-31,6.464859258212383,,,
1956-06-30,6.652824269562025,,,
1956-07-31,6.857599487085307,,,
1956-08-31,6.665999103163034,,,
1956-09-30,6.488193826051226,,,
1956-10-31,6.537380828658437,,,
1956-11-30,6.4808961152048425,,,
1956-12-31,6.618941014638928,,,
1957-01-31,6.473029249929656,1.0,,
1957-02-28,6.394794178591103,1.0,,
1957-03-31,6.4717793721503,1.0,,
1957-04-30,6.616258207960021,1.0,,
1957-05-31,6.755578284600795,1.0,,
1957-06-30,6.727129785961922,1.0,,
1957-07-31,6.766926647478799,1.0,,
1957-08-31,6.554199470457364,1.0,,
1957-09-30,6.333351504343902,1.0,,
1957-10-31,6.225071117309411,1.0,,
1957-11-30,6.359568469416953,1.0,,
1957-12-31,6.344114091941883,1.0,,
1958-01-31,6.553268690743261,1.0,,
1958-02-28,6.500425736016205,1.0,,
1958-03-31,6.657107412735481,1.0,,
1958-04-30,6.828290942818226,1.0,,
1958-05-31,6.90243593745183,1.0,,
1958-06-30,7.02314678298492,1.0,,
1958-07-31,7.18304235477188,1.0,,
1958-08-31,7.1863556515767115,1.0,,
1958-09-30,7.388077336862041,1.0,,
1958-10-31,7.526422079954354,1.0,,
1958-11-30,7.674002977854086,1.0,,
1958-12-31,7.939145661505648,1.0,,
1959-01-31,7.980190816027379,1.0,,
1959-02-28,8.018301413909391,1.0,,
1959-03-31,8.036469736965111,1.0,,
1959-04-30,8.213401482010847,1.0,,
1959-05-31,8.283697524564491,1.0,,
1959-06-30,8.282063362690884,1.0,,
1959-07-31,8.47022083156401,1.0,,
1959-08-31,8.40746969261486,1.0,,
1959-09-30,8.129862535880454,1.0,,
1959-10-31,8.24970190157407,1.0,,
1959-11-30,8.342418917823382,1.0,,
1959-12-31,8.469838268919139,1.0,,
1960-01-31,8.125464272563008,1.0,,
1960-02-29,8.259393537082904,1.0,,
1960-03-31,8.287543135764254,1.0,,
1960-04-30,8.22240632341768,1.0,,
1960-05-31,8.35431284529345,1.0,,
1960-06-30,8.532903028978177,1.0,,
1960-07-31,8.511854218798796,1.0,,
1960-08-31,8.693791643373988,1.0,,
1960-09-30,8.420999610256933,1.0,,
1960-10-31,8.408259065004664,1.0,,
1960-11-30,8.610292337552899,1.0,,
1960-12-31,8.889067185085395,1.0,,
1961-01-31,9.252124473698233,1.0,,
1961-02-28,9.448649896839779,1.0,,
1961-03-31,9.636076749309748,1.0,,
1961-04-30,9.673653121363735,1.0,,
1961-05-31,9.836609442641521,1.0,,
1961-06-30,9.635217538190243,1.0,,
1961-07-31,9.84700151512648,1.0,,
1961-08-31,9.96138596067025,1.0,,
1961-09-30,9.88083776141973,1.0,,
1961-10-31,10.103682323647922,1.0,,
1961-11-30,10.37952584444077,1.0,,
1961-12-31,10.392589544940403,1.0,,
1962-01-31,10.17180922639684,1.0,,
1962-02-28,10.332609009146333,1.0,,
1962-03-31,10.37372228791244,1.0,,
1962-04-30,10.024147296743866,1.0,,
1962-05-31,9.545290844927887,1.0,,
1962-06-30,9.108913174171912,1.0,,
1962-07-31,9.432809910065973,1.0,,
1962-08-31,9.56937371383874,1.0,,
1962-09-30,9.352157131767093,1.0,,
1962-10-31,9.41159431185885,1.0,,
1962-11-30,9.956185853777006,1.0,,
1962-12-31,10.086072381781731,1.0,,
1963-01-31,10.406963153084767,1.0,,
1963-02-28,10.230593186778606,1.0,,
1963-03-31,10.477703074722932,1.0,,
1963-04-30,10.821041525259673,1.0,,
1963-05-31,10.94583021477293,1.0,,
1963-06-30,10.82487762812439,1.0,,
1963-07-31,10.833001858566096,1.0,,
1963-08-31,11.187286233548805,1.0,,
1963-09-30,11.124088220942252,1.0,,
1963-10-31,11.35707879868437,1.0,,
1963-11-30,11.33619460644501,1.0,,
1963-12-31,11.524686796615805,1.0,,
1964-01-31,11.740919868824335,1.0,,
1964-02-29,11.833827274320555,1.0,,
1964-03-31,11.958549678145914,1.0,,
1964-04-30,12.041616298371494,1.0,,
1964-05-31,12.172415861437678,1.0,,
1964-06-30,12.345568062369956,1.0,,
1964-07-31,12.505012637778396,1.0,,
1964-08-31,12.40628010841034,1.0,,
1964-09-30,12.674336310291071,1.0,,
1964-10-31,12.782282147874671,1.0,,
1964-11-30,12.761493903559412,1.0,,
1964-12-31,12.82460150300297,1.0,,
1965-01-31,13.125323249005046,1.0,,
1965-02-28,13.138349607059693,1.0,,
1965-03-31,13.068385561868917,1.0,,
1965-04-30,13.372055474950328,1.0,,
1965-05-31,13.33855807179021,1.0,,
1965-06-30,12.9943630912959,1.0,,
1965-07-31,13.12878220785898,1.0,,
1965-08-31,13.323897776899361,1.0,,
1965-09-30,13.58770312241407,1.0,,
1965-10-31,13.830810213380566,1.0,,
1965-11-30,13.766288827324988,1.0,,
1965-12-31,13.81173140324443,1.0,,
1966-01-31,13.894232863164834,1.0,,
1966-02-28,13.647309834919902,1.0,,
1966-03-31,13.643762622667932,1.0,,
1966-04-30,13.817713676443582,1.0,,
1966-05-31,13.410457679586003,1.0,,
1966-06-30,13.254777694605766,1.0,,
1966-07-31,13.161644903485314,1.0,,
1966-08-31,12.482550965227777,1.0,,
1966-09-30,12.623426339169287,1.0,,
1966-10-31,13.025034256681394,1.0,,
1966-11-30,13.028484617491568,1.0,,
1966-12-31,13.274420416849187,1.0,,
1967-01-31,13.991491160456684,,,
1967-02-28,13.969503775985984,,,
1967-03-31,14.44747183777428,,,
1967-04-30,14.75573213645778,,,
1967-05-31,14.29469157404078,,,
1967-06-30,14.33028945414597,,,
1967-07-31,14.81568719650123,1.019471126850692,,
1967-08-31,14.706368664295898,,,
1967-09-30,15.048837797507854,,,
1967-10-31,14.680423093540863,,,
1967-11-30,14.700406746616757,,,
1967-12-31,15.01574405807931,1.019453993164678,,
1968-01-31,14.74632856065936,1.0,,
1968-02-29,14.518625324765406,1.0,,
1968-03-31,14.557203672775945,1.0,,
1968-04-30,15.302424968839613,1.0,,
1968-05-31,15.41542489517757,1.0,,
1968-06-30,15.655393856484741,1.0,,
1968-07-31,15.652475091452906,1.0,,
1968-08-31,15.797099579532361,1.0,,
1968-09-30,16.179584410475826,1.0,,
1968-10-31,16.246436167612348,1.0,,
1968-11-30,16.69515505745462,1.0,,
1968-12-31,16.1394668870995,1.0,,
1969-01-31,16.102974973332426,1.0,,
1969-02-28,15.67109544929859,1.0,,
1969-03-31,16.026795333328316,1.0,,
1969-04-30,16.338148070657464,1.0,,
1969-05-31,16.203609558448296,1.0,,
1969-06-30,15.640961889575895,1.0,,
1969-07-31,15.177660622819706,1.0,,
1969-08-31,15.508265937449027,1.0,,
1969-09-30,15.03405148486879,1.0,,
1969-10-31,15.73813698929148,1.0,,
1969-11-30,15.322402403773758,1.0,,
1969-12-31,14.95563680183492,1.0,,
1970-01-31,14.390381633131952,,,
1970-02-28,15.278232039021251,,,
1970-03-31,15.269838439630062,,,
1970-04-30,14.201296088944801,,,
1970-05-31,13.720191730817694,,,
1970-06-30,13.527675499328774,,,
1970-07-31,14.261580916811369,,,
1970-08-31,14.62276815575861,,,
1970-09-30,15.061849527688498,,,
1970-10-31,15.003785132215032,,,
1970-11-30,15.885628660097499,,,
1970-12-31,16.443919275338658,1.018853841023235,,
1971-01-31,17.108006439899096,1.0,,
1971-02-28,17.238685767062893,1.0,,
1971-03-31,18.000453767397627,1.0,,
1971-04-30,18.167443073080413,1.0,,
1971-05-31,17.61186828695896,1.0,,
1971-06-30,17.526077184766763,1.0,,
1971-07-31,17.070602698221194,1.0,,
1971-08-31,17.7961017156916,1.0,,
1971-09-30,17.930679149544154,1.0,,
1971-10-31,17.613110779345195,1.0,,
1971-11-30,17.618208283982078,1.0,,
1971-12-31,18.59631781138589,1.0,,
1972-01-31,18.753764410321494,1.0,,
1972-02-29,19.092830515938914,1.0,,
1972-03-31,19.22546112627137,1.0,,
1972-04-30,19.33227251938797,1.0,,
1972-05-31,19.633596082833478,1.0,,
1972-06-30,19.400078446809502,1.0,,
1972-07-31,19.511479416569053,1.0,,
1972-08-31,19.824425387708658,1.0,,
1972-09-30,19.767516414928775,1.0,,
1972-10-31,20.023356693087624,1.0,,
1972-11-30,20.757398766816273,1.0,,
1972-12-31,20.885053051236138,1.0,,
1973-01-31,20.664034326676045,,,
1973-02-28,20.214888442558262,,,
1973-03-31,20.218274586862314,1.000810379551704,,
1973-04-30,19.825042765427845,0.9975614940645017,,
1973-05-31,19.54700324212881,,,
1973-06-30,19.543553468053585,1.0081749377276261,,
1973-07-31,19.76191288601057,1.0132041791825666,,
1973-08-31,19.516756504582318,,,
1973-09-30,20.257152835805712,1.0391909166212012,,
1973-10-31,20.438005859622514,1.0448576221619206,,
1973-11-30,19.187688719340677,1.0190689434747011,,
1973-12-31,19.308163235832517,1.0321961382258642,,
1974-01-31,19.21506038922955,1.0494205306500617,,
1974-02-28,19.247105870073803,1.076326550083821,,
1974-03-31,18.8439039853271,1.0582855322563587,,
1974-04-30,18.354533340841712,1.0370035299137697,,
1974-05-31,18.146876318460283,1.0232332906377657,,
1974-06-30,18.01179686704878,1.0128456126861576,,
1974-07-31,17.15555570988899,1.0063442263485656,,
1974-08-31,16.25773058280633,,,
1974-09-30,15.382597204308308,0.9892403583112935,,
1974-10-31,16.81897376287786,1.0469211545847248,,
1974-11-30,16.503608497297996,1.0534062488174105,,
1974-12-31,16.546598477756106,1.0580046172220476,,
1975-01-31,17.791058933571996,1.0868704761242063,,
1975-02-28,18.579176946828483,1.1130980569173317,,
1975-03-31,18.67593477184633,1.1090842227390945,,
1975-04-30,19.210523067291927,1.114527862404996,,
1975-05-31,19.98453571375149,,,
1975-06-30,20.70572366164725,1.1417310012760022,,
1975-07-31,19.73485475994628,1.1160132918766608,,
1975-08-31,19.538981236635987,1.1132977062426537,,
1975-09-30,19.066230852979356,1.0857513124837301,,
1975-10-31,20.1897500289195,1.1321857151093973,,
1975-11-30,20.504366844840355,1.1345787898073547,,
1975-12-31,20.61419983144204,1.150589411976008,,
1976-01-31,22.150376408269633,1.1888672261749456,,
1976-02-29,22.105343412474724,1.1960651899951924,,
1976-03-31,22.687448473993175,1.214532758117559,,
1976-04-30,22.6226372288773,1.216509409739567,,
1976-05-31,22.350016120897912,1.2054188292002253,,
1976-06-30,23.07813062384505,1.2350683606028807,,
1976-07-31,23.06135018729968,1.2256736254090228,,
1976-08-31,23.20675856408444,1.2314562274506595,,
1976-09-30,23.701710936299037,1.2558262746034756,,
1976-10-31,23.55524190865984,,,
1976-11-30,23.805594224930307,1.2816336547073877,,
1976-12-31,24.798827171911316,1.3234298295679046,,
1977-01-31,23.752548416655372,1.282341280672842,,
1977-02-28,23.5200217611304,,,
1977-03-31,23.453104051979402,,,
1977-04-30,23.546548296573768,,,
1977-05-31,23.37936903012835,,,
1977-06-30,24.22916838440267,,,
1977-07-31,23.960086544035907,,,
1977-08-31,23.87601251010659,1.2854499417166834,,
1977-09-30,23.866002840357428,1.2915012794357286,,
1977-10-31,23.239419170085007,1.277705365503585,,
1977-11-30,23.764703564979236,,,
1977-12-31,23.763905189822175,1.2776539051838194,,
1978-01-31,22.904673444726413,1.0,,
1978-02-28,22.63090505214815,1.0,,
1978-03-31,23.013186753208963,1.0,,
1978-04-30,24.24050889490392,1.0,,
1978-05-31,24.316869886052437,1.0,,
1978-06-30,24.05850973406036,1.0,,
1978-07-31,25.02035995137609,1.0,,
1978-08-31,25.664130138074704,1.0,,
1978-09-30,25.571081443866447,1.0,,
1978-10-31,23.990253261655816,1.0,,
1978-11-30,24.431842526399734,1.0,,
1978-12-31,24.60816161415272,1.0,,
1979-01-31,25.467682058016496,1.0,,
1979-02-28,24.904484822314387,1.0,,
1979-03-31,25.909630381888753,1.0,,
1979-04-30,25.92722673397656,1.0,,
1979-05-31,25.844837370650087,1.0,,
1979-06-30,26.761773409699675,1.0,,1.0
1979-07-31,26.91783613075478,1.0,,1.0
1979-08-31,27.787751794918115,1.0,,0.9999999999999999
1979-09-30,27.80813791824002,1.0,,1.0000000000000002
1979-10-31,25.962636605750767,1.0,,1.0
1979-11-30,27.027559835357863,1.0,,1.0
1979-12-31,27.50534624374346,1.0,,1.0
1980-01-31,28.089804015671376,1.0194251074590617,,1.016773991449246
1980-02-29,27.25154325322722,0.9749387805514322,,0.989053377673349
1980-03-31,25.68973728074864,0.9222737287084497,,0.9401144574291455
1980-04-30,27.66975740449194,1.0015857896746512,,0.9851354124558686
1980-05-31,28.963557744685637,,,
1980-06-30,29.721548874759215,,,
1980-07-31,30.600576985114728,1.004412622781326,,0.9913159037226571
1980-08-31,30.372555501301257,0.9912541635606874,,0.9842471733515339
1980-09-30,30.848459657440934,1.003201017253365,,0.9881397753081513
1980-10-31,30.98495100238062,0.9949027482649377,,0.9916892939431523
1980-11-30,33.10263265577133,1.0297528861208904,,0.996367865910643
1980-12-31,32.70800625877036,1.022118953574824,,0.9876290007314186
1981-01-31,31.835192231909122,0.9941846187594565,,0.9870683172579656
1981-02-28,31.77387324340819,0.979527164870964,,0.9747849871953178
1981-03-31,32.889366837387556,,,
1981-04-30,31.97247263750903,0.9454704550574475,,0.9774847430814122
1981-05-31,32.58097235055975,0.9688559918581148,,0.9711848743695516
1981-06-30,32.35188934076111,0.9502055843381354,,0.9808316081499842
1981-07-31,31.993470789985846,0.9355445604812901,,0.9764319954725837
1981-08-31,30.543879392306934,0.9050548017012654,,0.963757388638365
1981-09-30,29.527499449814563,,,
1981-10-31,31.41189285525273,,,
1981-11-30,33.420763137304654,,,
1981-12-31,32.44114903293122,0.9050215852674018,,0.9636541883222869
1982-01-31,32.229207346305884,0.9045396543224039,,0.9741505671567934
1982-02-28,31.385412695853788,0.8913723551082944,,0.9624443894576329
1982-03-31,31.339930983484933,0.8829608300080842,,0.9671639071367388
1982-04-30,32.53298785026441,0.916709537274107,,0.9882791623321878
1982-05-31,32.16281503482449,0.9099624198396193,,0.9801527395864006
1982-06-30,31.51113055778957,,,
1982-07-31,31.91888336819924,,,
1982-08-31,34.91382530466171,,,
1982-09-30,36.262695611303904,0.9480484407713226,,1.0008019883814612
1982-10-31,39.701195206411704,1.0218671924509877,,1.0298675774994508
1982-11-30,40.6771588464091,1.039428798788909,,1.0552236428703292
1982-12-31,41.72088277028324,1.0685777340640115,,1.0855368318103396
1983-01-31,42.376106633211364,1.0812160482051123,,1.0900591164348008
1983-02-28,43.641332291991084,1.0928338103520854,,1.0974929945306624
1983-03-31,44.41979372846086,1.1027541729805326,,1.1283344747019528
1983-04-30,47.09001901062803,1.1523321081357447,,1.1656857603112465
1983-05-31,46.431012555561885,1.1374782988040408,,1.1550853879802223
1983-06-30,47.5811822768588,1.147337713657603,,1.1764653178431599
1983-07-31,46.06316017680923,1.119874756518654,,1.1824411337483391
1983-08-31,46.461303709226726,1.1290551449917359,,1.1839517464115676
1983-09-30,47.553753258320285,1.1548329702584668,,1.1969696439096815
1983-10-31,47.06962870084729,1.1386514207938165,,1.2014827334424725
1983-11-30,47.97703253731769,1.1635916955219991,,1.221154407503346
1983-12-31,47.790221851229354,1.1579987472091058,,1.2378517257878237
1984-01-31,47.98356671793623,1.1646249178907968,,1.260182917669306
1984-02-29,46.76094963647154,1.1494816005576898,,1.2563848259787431
1984-03-31,46.90268594541411,1.1460873379549663,,1.2894243879973217
1984-04-30,47.054583057889154,1.1402769828205717,,1.2882968036392972
1984-05-31,44.58680353038715,1.0948056028050885,,1.2466026457984936
1984-06-30,45.4367031332784,1.1055680447862648,,1.2583836474554422
1984-07-31,46.26680003234537,1.1266827954422116,,1.23290028632221
1984-08-31,49.577018226536154,1.1777147522456806,,1.2911574032800777
1984-09-30,50.15081747077117,1.1938968136571937,,1.3111602232037927
